trade_date,entry_time,exit_time,model_version,account,strategy_name,bot_name,exported_strategy_name,exported_bot_name,registry_strategy_name,registry_bot_name,registry_tab_name,registry_chart_location,source_file,ab_mode,symbol,instrument,direction,contracts,entry_price,exit_price,gross_pnl,net_pnl,ticks,win_loss,exit_reason,initial_stop_price,initial_stop_distance,entry_regime,entry_macro,entry_hmm,entry_phase,entry_confidence,entry_reason_code,broad_agree,v3c_regime_at_entry,trade_duration_min,r_multiple,risk_reward_actual,session_trade_rank,daily_pnl_running,export_timestamp,data_quality_flag
2026-05-07,2026-05-07 13:25:43,2026-05-07 13:25:45,V3C,SimMomo1,NQ Momo OG 1m HA 20,OG_MomentumSlope_v1_2,NQ Momo OG 1m HA 20,OG_MomentumSlope_v1_2,MomentumSlopeStrategy v1.2,,Momo 1mHA OG,Bottom Middle,C:\Users\Valued Customer\NT8_Regimes\V1 OG\TradeLog\OG_MomentumSlope_v1_2_TradeLog.csv,OG,NQ,NQ JUN26,LONG,1,28668.0,28646.0,-444.36,-448.72,-89.7,LOSS,STOP_HIT,28646.25,435.0,TRANSITION,BRACKET_MACRO,TrendUp,POST_LUNCH_ROTATION,50.0,NO_CLEAR_STAGE_C_ALIGNMENT,0.0,TRANSITION,0.03,-1.03,-1.03,7,-121.04,2026-05-07 17:29:22,SHARED_EXPORTER_LABEL
2026-05-07,2026-05-07 13:25:46,2026-05-07 13:26:02,V3C,SimMomo1,NQ Momo OG 1m HA 20,OG_MomentumSlope_v1_2,NQ Momo OG 1m HA 20,OG_MomentumSlope_v1_2,MomentumSlopeStrategy v1.2,,Momo 1mHA OG,Bottom Middle,C:\Users\Valued Customer\NT8_Regimes\V1 OG\TradeLog\OG_MomentumSlope_v1_2_TradeLog.csv,OG,NQ,NQ JUN26,LONG,1,28647.5,28623.5,-484.36,-488.72,-97.7,LOSS,STOP_HIT,28624.25,465.0,TRANSITION,BRACKET_MACRO,TrendUp,POST_LUNCH_ROTATION,50.0,NO_CLEAR_STAGE_C_ALIGNMENT,0.0,TRANSITION,0.27,-1.05,-1.05,8,-609.76,2026-05-07 17:29:22,SHARED_EXPORTER_LABEL
2026-05-07,2026-05-07 13:37:55,2026-05-07 13:39:00,V3C,SimMomo1,NQ Momo OG 1m HA 20,OG_MomentumSlope_v1_2,NQ Momo OG 1m HA 20,OG_MomentumSlope_v1_2,MomentumSlopeStrategy v1.2,,Momo 1mHA OG,Bottom Middle,C:\Users\Valued Customer\NT8_Regimes\V1 OG\TradeLog\OG_MomentumSlope_v1_2_TradeLog.csv,OG,NQ,NQ JUN26,LONG,1,28673.0,28664.5,-174.36,-178.72,-35.7,LOSS,SLOPE_EXIT,28644.25,575.0,TREND_COMPRESSION,BRACKET_MACRO,TrendDown,POST_LUNCH_ROTATION,77.0,BRACKET_MACRO_WITH_INITIATIVE_EVIDENCE,0.0,TREND_COMPRESSION,1.08,-0.31,-0.31,9,-788.48,2026-05-07 17:29:22,SHARED_EXPORTER_LABEL
2026-05-07,2026-05-07 11:22:02,2026-05-07 11:35:00,V3C,SimMomo2,NQ Momo 5m 21 ADX,OG_MomentumSlope_v1_2,NQ Momo 5m 21 ADX,OG_MomentumSlope_v1_2,MomentumSlopeStrategy v1.3,,Momo 5mHA OG,Bottom Middle,C:\Users\Valued Customer\NT8_Regimes\V1 OG\TradeLog\OG_MomentumSlope_v1_2_TradeLog.csv,OG,NQ,NQ JUN26,SHORT,1,28849.25,28888.0,-775.0,-775.0,-155.0,LOSS,SLOPE_EXIT,28892.0,855.0,TRANSITION,BRACKET_MACRO,TrendDown,MID_MORNING_DISCOVERY,50.0,NO_CLEAR_STAGE_C_ALIGNMENT,0.0,TREND_COMPRESSION,12.97,-0.91,-0.91,1,-775.0,2026-05-07 17:29:22,SHARED_EXPORTER_LABEL
2026-05-07,2026-05-07 04:35:00,2026-05-07 04:40:00,OG,SimPine1,AdxDiCrossStrategy_PineTrail,OG_AdxDiCrossStrategyPineTrail,AdxDiCrossStrategy_PineTrail,OG_AdxDiCrossStrategyPineTrail,UNKNOWN,,,,C:\Users\Valued Customer\NT8_Regimes\V1 OG\TradeLog\OG_AdxDiCrossStrategyPineTrail_TradeLog.csv,OG,NQ,NQ JUN26,SHORT,1,28746.5,28763.0,-334.36,-338.72,-67.7,LOSS,STOP_HIT,28762.25,315.0,,,,,,,,,5.0,-1.08,-1.08,1,-338.72,2026-05-07 17:29:22,UNAVAILABLE_REGIME;SHARED_EXPORTER_LABEL
2026-05-07,2026-05-07 04:35:00,2026-05-07 04:55:00,OG,SimPine1,AdxDiCrossStrategy_PineTrail,OG_AdxDiCrossStrategyPineTrail,AdxDiCrossStrategy_PineTrail,OG_AdxDiCrossStrategyPineTrail,UNKNOWN,,,,C:\Users\Valued Customer\NT8_Regimes\V1 OG\TradeLog\OG_AdxDiCrossStrategyPineTrail_TradeLog.csv,OG,NQ,NQ JUN26,SHORT,1,28746.5,28744.25,40.64,36.28,7.3,WIN,STOP_HIT,28769.25,455.0,,,,,,,,,20.0,0.08,0.08,2,-302.44,2026-05-07 17:29:22,UNAVAILABLE_REGIME;SHARED_EXPORTER_LABEL
2026-05-07,2026-05-07 04:35:00,2026-05-07 05:10:00,OG,SimPine1,PINE OG,OG_AdxDiCrossStrategyPineTrail,PINE OG,OG_AdxDiCrossStrategyPineTrail,UNKNOWN,,,,C:\Users\Valued Customer\NT8_Regimes\V1 OG\TradeLog\OG_AdxDiCrossStrategyPineTrail_TradeLog.csv,OG,NQ,NQ JUN26,SHORT,1,28746.75,28727.75,375.64,371.28,74.3,WIN,STOP_HIT,28792.0,905.0,,,,,,,,,35.0,0.41,0.41,3,68.84,2026-05-07 17:29:22,UNAVAILABLE_REGIME;SHARED_EXPORTER_LABEL
2026-05-07,2026-05-07 05:30:00,2026-05-07 05:35:00,OG,SimPine1,AdxDiCrossStrategy_PineTrail,OG_AdxDiCrossStrategyPineTrail,AdxDiCrossStrategy_PineTrail,OG_AdxDiCrossStrategyPineTrail,UNKNOWN,,,,C:\Users\Valued Customer\NT8_Regimes\V1 OG\TradeLog\OG_AdxDiCrossStrategyPineTrail_TradeLog.csv,OG,NQ,NQ JUN26,LONG,1,28750.0,28747.75,-49.36,-53.72,-10.7,LOSS,STOP_HIT,28729.5,410.0,,,,,,,,,5.0,-0.13,-0.13,4,15.12,2026-05-07 17:29:22,UNAVAILABLE_REGIME;SHARED_EXPORTER_LABEL
2026-05-07,2026-05-07 11:30:00,2026-05-07 11:35:00,OG,SimPine1,PINE OG,OG_AdxDiCrossStrategyPineTrail,PINE OG,OG_AdxDiCrossStrategyPineTrail,UNKNOWN,,,,C:\Users\Valued Customer\NT8_Regimes\V1 OG\TradeLog\OG_AdxDiCrossStrategyPineTrail_TradeLog.csv,OG,NQ,NQ JUN26,SHORT,1,28857.25,28855.0,40.64,36.28,7.3,WIN,STOP_HIT,28923.5,1325.0,TRANSITION,TREND,Balance,MID_MORNING_DISCOVERY,0.0,HIGH_CONFLICT,0.0,TREND_COMPRESSION,5.0,0.03,0.03,5,51.4,2026-05-07 17:29:22,SHARED_EXPORTER_LABEL
2026-05-07,2026-05-07 10:48:35,2026-05-07 10:51:01,V1A,SimV1A - Kalman Fader 2,KalmanPulse Fader Mode A+,KalmanPulse_Fader_B,KalmanPulse Fader Mode A+,KalmanPulse_Fader_B,KalmanPulse_Fader,,Kalman Fade Mode A+,Middle 3,C:\Users\Valued Customer\NT8_Regimes\V1B\TradeLog\KalmanPulse_Fader_B_TradeLog.csv,A,NQ,NQ JUN26,SHORT,2,28873.75,28884.25,-420.0,-420.0,-84.0,LOSS,ENVELOPE_BREAK_EXIT,28900.75,1080.0,TRANSITION,TREND,Balance,POST_IB_MACRO,0.0,HIGH_CONFLICT,0.0,TREND_COMPRESSION,2.43,-0.39,-0.39,1,-420.0,2026-05-07 17:29:22,SHARED_EXPORTER_LABEL
2026-05-07,2026-05-07 11:01:09,2026-05-07 11:03:16,V1A,SimV1A - Kalman Fader 2,KalmanPulse Fader Mode A+,KalmanPulse_Fader_B,KalmanPulse Fader Mode A+,KalmanPulse_Fader_B,KalmanPulse_Fader,,Kalman Fade Mode A+,Middle 3,C:\Users\Valued Customer\NT8_Regimes\V1B\TradeLog\KalmanPulse_Fader_B_TradeLog.csv,A,NQ,NQ JUN26,SHORT,2,28899.38,28905.5,-245.0,-245.0,-49.0,LOSS,ENVELOPE_BREAK_EXIT,28926.25,1075.0,ROTATION_LIQUID,ROTATION,Transition,MID_MORNING_DISCOVERY,70.0,TWO_SIDED_CONFIRMED,0.0,TREND_COMPRESSION,2.12,-0.23,-0.23,2,-665.0,2026-05-07 17:29:22,SHARED_EXPORTER_LABEL
2026-05-07,2026-05-07 13:36:00,2026-05-07 13:45:00,V1A,SimV1A - Kalman Fader 2,KalmanPulse Fader Mode A+,KalmanPulse_Fader_B,KalmanPulse Fader Mode A+,KalmanPulse_Fader_B,KalmanPulse_Fader,,Kalman Fade Mode A+,Middle 3,C:\Users\Valued Customer\NT8_Regimes\V1B\TradeLog\KalmanPulse_Fader_B_TradeLog.csv,A,NQ,NQ JUN26,LONG,2,28636.5,28638.0,960.0,960.0,192.0,WIN,STOP_HIT,28595.5,1640.0,ROTATION_LIQUID,ROTATION,Transition,POST_LUNCH_ROTATION,70.0,TWO_SIDED_CONFIRMED,0.0,TREND_COMPRESSION,9.0,0.59,0.59,3,295.0,2026-05-07 17:29:22,SHARED_EXPORTER_LABEL
2026-05-07,2026-05-07 14:57:00,2026-05-07 15:12:00,V1A,SimV1A - Kalman Fader 2,KalmanPulse Fader Mode A+,KalmanPulse_Fader_B,KalmanPulse Fader Mode A+,KalmanPulse_Fader_B,KalmanPulse_Fader,,Kalman Fade Mode A+,Middle 3,C:\Users\Valued Customer\NT8_Regimes\V1B\TradeLog\KalmanPulse_Fader_B_TradeLog.csv,A,NQ,NQ JUN26,LONG,2,28607.5,28622.75,995.0,995.0,199.0,WIN,ENVELOPE_BREAK_EXIT,28572.25,1410.0,ROTATION_LIQUID,ROTATION,TrendDown,AFTERNOON_TREND_TEST,70.0,TWO_SIDED_CONFIRMED,0.0,TREND_COMPRESSION,15.0,0.71,0.71,4,1290.0,2026-05-07 17:29:22,SHARED_EXPORTER_LABEL
2026-05-07,2026-05-07 15:18:06,2026-05-07 15:19:17,V1A,SimV1A - Kalman Fader 2,KalmanPulse Fader Mode A+,KalmanPulse_Fader_B,KalmanPulse Fader Mode A+,KalmanPulse_Fader_B,KalmanPulse_Fader,,Kalman Fade Mode A+,Middle 3,C:\Users\Valued Customer\NT8_Regimes\V1B\TradeLog\KalmanPulse_Fader_B_TradeLog.csv,A,NQ,NQ JUN26,LONG,2,28621.0,28609.0,-480.0,-480.0,-96.0,LOSS,STOP_HIT,28609.75,450.0,,,,,,,,,1.18,-1.07,-1.07,5,810.0,2026-05-07 17:29:22,UNAVAILABLE_REGIME;SHARED_EXPORTER_LABEL
2026-05-07,2026-05-07 10:34:25,2026-05-07 10:35:01,V1B,SimV1A Kalman Fader 3,KalmanPulse_Fader_V1B,KalmanPulse_Fader_B,KalmanPulse_Fader_V1B,KalmanPulse_Fader_B,KalmanPulse_Fader,,Kalman Fade Mode B,Middle 3,C:\Users\Valued Customer\NT8_Regimes\V1B\TradeLog\KalmanPulse_Fader_B_TradeLog.csv,B,NQ,NQ JUN26,SHORT,2,28870.25,28869.25,40.0,40.0,8.0,WIN,ENVELOPE_BREAK_EXIT,28878.0,310.0,TRANSITION,TREND,Balance,PRE_IB_MATURATION,0.0,HIGH_CONFLICT,0.0,TREND_COMPRESSION,0.6,0.13,0.13,1,40.0,2026-05-07 17:29:22,SHARED_EXPORTER_LABEL
2026-05-07,2026-05-07 10:39:55,2026-05-07 10:40:01,V1B,SimV1A Kalman Fader 3,KalmanPulse_Fader_V1B,KalmanPulse_Fader_B,KalmanPulse_Fader_V1B,KalmanPulse_Fader_B,KalmanPulse_Fader,,Kalman Fade Mode B,Middle 3,C:\Users\Valued Customer\NT8_Regimes\V1B\TradeLog\KalmanPulse_Fader_B_TradeLog.csv,B,NQ,NQ JUN26,SHORT,2,28899.25,28909.75,-420.0,-420.0,-84.0,LOSS,ENVELOPE_BREAK_EXIT,28914.25,600.0,ROTATION_LIQUID,ROTATION,Balance,POST_IB_MACRO,76.0,HMM_BALANCE_ROTATION_CONFIRMED,0.0,TREND_COMPRESSION,0.1,-0.7,-0.7,2,-380.0,2026-05-07 17:29:22,SHARED_EXPORTER_LABEL
2026-05-07,2026-05-07 10:43:53,2026-05-07 10:44:00,V1B,SimV1A Kalman Fader 3,KalmanPulse_Fader_V1B,KalmanPulse_Fader_B,KalmanPulse_Fader_V1B,KalmanPulse_Fader_B,KalmanPulse_Fader,,Kalman Fade Mode B,Middle 3,C:\Users\Valued Customer\NT8_Regimes\V1B\TradeLog\KalmanPulse_Fader_B_TradeLog.csv,B,NQ,NQ JUN26,SHORT,2,28890.25,28892.75,-95.0,-95.0,-19.0,LOSS,ENVELOPE_BREAK_EXIT,28899.5,370.0,ROTATION_LIQUID,ROTATION,Balance,POST_IB_MACRO,76.0,HMM_BALANCE_ROTATION_CONFIRMED,0.0,TREND_COMPRESSION,0.12,-0.26,-0.26,3,-475.0,2026-05-07 17:29:22,SHARED_EXPORTER_LABEL
2026-05-07,2026-05-07 15:11:08,2026-05-07 15:11:08,V1B,SimV1A Kalman Fader 3,KalmanPulse_Fader_V1B,KalmanPulse_Fader_B,KalmanPulse_Fader_V1B,KalmanPulse_Fader_B,KalmanPulse_Fader,,Kalman Fade Mode B,Middle 3,C:\Users\Valued Customer\NT8_Regimes\V1B\TradeLog\KalmanPulse_Fader_B_TradeLog.csv,B,NQ,NQ JUN26,SHORT,2,28629.0,28626.5,65.0,65.0,13.0,WIN,TARGET_HIT,28639.0,400.0,,,,,,,,,0.0,0.16,0.16,4,-410.0,2026-05-07 17:29:22,UNAVAILABLE_REGIME;SHARED_EXPORTER_LABEL
2026-05-07,2026-05-07 15:12:05,2026-05-07 15:12:09,V1B,SimV1A Kalman Fader 3,KalmanPulse_Fader_V1B,KalmanPulse_Fader_B,KalmanPulse_Fader_V1B,KalmanPulse_Fader_B,KalmanPulse_Fader,,Kalman Fade Mode B,Middle 3,C:\Users\Valued Customer\NT8_Regimes\V1B\TradeLog\KalmanPulse_Fader_B_TradeLog.csv,B,NQ,NQ JUN26,SHORT,2,28636.5,28640.0,-140.0,-140.0,-28.0,LOSS,STOP_HIT,28640.0,140.0,,,,,,,,,0.07,-1.0,-1.0,5,-550.0,2026-05-07 17:29:22,UNAVAILABLE_REGIME;SHARED_EXPORTER_LABEL
2026-05-07,2026-05-07 10:34:25,2026-05-07 10:35:01,V1A,SimV1A- Kalman Fader 1,KalmanPulse_Fader_V2,Kalman Fader Mode A,,Kalman_Fader_A,KalmanPulse_Fader_V2,,Kalman Fader Mode A,Middle 3,C:\Users\Valued Customer\NT8_Regimes\V1A\TradeLog\V1A_TradeLog.csv,A,NQ,NQ JUN26,SHORT,1,28870.25,28869.25,20.0,20.0,4.0,WIN,ENVELOPE_BREAK_EXIT,,,TRANSITION,TREND,Balance,PRE_IB_MATURATION,0.0,HIGH_CONFLICT,0.0,TREND_COMPRESSION,0.6,,,1,20.0,2026-05-07 17:29:22,OK
2026-05-07,2026-05-07 10:39:55,2026-05-07 10:40:01,V1A,SimV1A- Kalman Fader 1,KalmanPulse_Fader_V2,Kalman Fader Mode A,,Kalman_Fader_A,KalmanPulse_Fader_V2,,Kalman Fader Mode A,Middle 3,C:\Users\Valued Customer\NT8_Regimes\V1A\TradeLog\V1A_TradeLog.csv,A,NQ,NQ JUN26,SHORT,1,28899.25,28909.75,-210.0,-210.0,-42.0,LOSS,ENVELOPE_BREAK_EXIT,,,ROTATION_LIQUID,ROTATION,Balance,POST_IB_MACRO,76.0,HMM_BALANCE_ROTATION_CONFIRMED,0.0,TREND_COMPRESSION,0.1,,,2,-190.0,2026-05-07 17:29:22,OK
2026-05-07,2026-05-07 13:28:01,2026-05-07 13:28:15,V3C,SimV3C-NQ-2A,NQ VC3-A Compression Fast,NQ VC3-A Compression Fast,NQ VC3-A Compression Fast,NQ VC3-A Compression Fast,NQ VC3-A Compression Fast,,Compression Fast A,Top Middle,C:\Users\Valued Customer\NT8_Regimes\V3C\TradeLog\SimV3C_NQ_2A_TradeLog.csv,N/A,NQ,NQ JUN26,SHORT,1,28572.5,28588.0,-310.0,-310.0,-62.0,LOSS,STOP_HIT,28588.0,310.0,TREND_COMPRESSION,BRACKET_MACRO,TrendDown,POST_LUNCH_ROTATION,66.0,MICRO_TREND_INSIDE_MACRO_STRUCTURE,0.0,TRANSITION,0.23,-1.0,-1.0,1,-310.0,2026-05-07 17:29:22,OK
2026-05-07,2026-05-07 13:29:38,2026-05-07 13:30:17,V3C,SimV3C-NQ-2A,NQ VC3-A Compression Fast,NQ VC3-A Compression Fast,NQ VC3-A Compression Fast,NQ VC3-A Compression Fast,NQ VC3-A Compression Fast,,Compression Fast A,Top Middle,C:\Users\Valued Customer\NT8_Regimes\V3C\TradeLog\SimV3C_NQ_2A_TradeLog.csv,N/A,NQ,NQ JUN26,SHORT,1,28614.0,28598.5,310.0,310.0,62.0,WIN,TARGET_HIT,,,TREND_COMPRESSION,BRACKET_MACRO,TrendDown,POST_LUNCH_ROTATION,66.0,MICRO_TREND_INSIDE_MACRO_STRUCTURE,0.0,TRANSITION,0.65,,,2,0.0,2026-05-07 17:29:22,OK
2026-05-07,2026-05-07 13:31:11,2026-05-07 13:32:39,V3C,SimV3C-NQ-2A,NQ VC3-A Compression Fast,NQ VC3-A Compression Fast,NQ VC3-A Compression Fast,NQ VC3-A Compression Fast,NQ VC3-A Compression Fast,,Compression Fast A,Top Middle,C:\Users\Valued Customer\NT8_Regimes\V3C\TradeLog\SimV3C_NQ_2A_TradeLog.csv,N/A,NQ,NQ JUN26,SHORT,1,28609.75,28626.0,-325.0,-325.0,-65.0,LOSS,STOP_HIT,28625.75,320.0,TREND_COMPRESSION,BRACKET_MACRO,TrendDown,POST_LUNCH_ROTATION,66.0,MICRO_TREND_INSIDE_MACRO_STRUCTURE,0.0,TRANSITION,1.47,-1.02,-1.02,3,-325.0,2026-05-07 17:29:22,OK
2026-05-07,2026-05-07 13:33:10,2026-05-07 13:33:29,V3C,SimV3C-NQ-2A,NQ VC3-A Compression Fast,NQ VC3-A Compression Fast,NQ VC3-A Compression Fast,NQ VC3-A Compression Fast,NQ VC3-A Compression Fast,,Compression Fast A,Top Middle,C:\Users\Valued Customer\NT8_Regimes\V3C\TradeLog\SimV3C_NQ_2A_TradeLog.csv,N/A,NQ,NQ JUN26,SHORT,1,28625.5,28610.0,310.0,310.0,62.0,WIN,TARGET_HIT,,,TREND_COMPRESSION,BRACKET_MACRO,TrendDown,POST_LUNCH_ROTATION,66.0,MICRO_TREND_INSIDE_MACRO_STRUCTURE,0.0,TRANSITION,0.32,,,4,-15.0,2026-05-07 17:29:22,OK
2026-05-07,2026-05-07 13:29:43,2026-05-07 13:29:43,V3C,SimV3C-NQ-2B,NQ V3C Compression Clean B,NQ V3C Compression Clean B,NQ V3C Compression Clean B,NQ V3C Compression Clean B,NQ V3C Compression Clean B,,Compression Clean B,Top Middle,C:\Users\Valued Customer\NT8_Regimes\V3C\TradeLog\SimV3C_NQ_2B_TradeLog.csv,N/A,NQ,NQ JUN26,SHORT,1,28604.5,28618.25,-275.0,-275.0,-55.0,LOSS,STOP_HIT,28618.5,280.0,TREND_COMPRESSION,BRACKET_MACRO,TrendDown,POST_LUNCH_ROTATION,66.0,MICRO_TREND_INSIDE_MACRO_STRUCTURE,0.0,TRANSITION,0.0,-0.98,-0.98,1,-275.0,2026-05-07 17:29:22,OK
